0.25007,0.00040796,-0.12855,0.07255,0.11623,0.10472,0.55813,1.9158e-17,0.07258,0.31204,0.10842,0.13039
0.29673,2.4085e-05,-0.23745,0.00080499,0.052785,0.46248,0.058438,0.41587,-0.012048,0.8669,-0.091223,0.20351
-0.36849,1.0718e-07,0.14606,0.04108,-0.02112,0.76889,-0.48675,4.7033e-13,-0.15279,0.032519,-0.029304,0.68348
-0.27801,7.9697e-05,0.083949,0.24207,-0.036356,0.61293,0.038615,0.59103,-0.090021,0.20956,-0.33449,1.6545e-06
-0.28842,4.1413e-05,-0.0065603,0.92729,0.048671,0.49813,-0.087241,0.22403,-0.012078,0.86658,-0.26408,0.00018401
-0.061709,0.39022,0.046603,0.51658,0.011111,0.87716,-0.012604,0.86081,0.087198,0.22426,-0.064727,0.36741
0.12405,0.08323,-0.076713,0.28521,0.10269,0.15206,0.28441,5.3437e-05,0.05352,0.45626,-0.13055,0.068178
0.24622,0.00050389,-0.045922,0.52274,-0.072504,0.31254,0.091364,0.20281,-0.056191,0.43406,-0.08079,0.26031
-0.28222,6.1359e-05,0.19187,0.0070575,-0.13882,0.052331,-0.16449,0.021233,-0.1925,0.0068686,-0.0051269,0.94314
0.022954,0.74946,-0.072056,0.31555,-0.097514,0.17392,-0.32856,2.5809e-06,-0.023762,0.74095,-0.026448,0.7129
0.12797,0.073868,-0.13898,0.052048,0.080571,0.26161,-0.097531,0.17385,0.018298,0.79907,0.045937,0.5226
0.15639,0.028599,-0.11394,0.11179,0.021421,0.76569,0.041188,0.56652,0.092826,0.19565,-0.04218,0.5572
0.044129,0.53911,0.050431,0.48271,-0.11433,0.11059,-0.2237,0.001623,0.092445,0.1975,0.061619,0.39091
0.0072005,0.92021,-0.025513,0.72262,-0.17495,0.014184,-0.58499,2.1889e-19,0.015418,0.83016,-0.06179,0.3896
0.061001,0.39569,0.087026,0.22518,0.075931,0.29016,0.015332,0.8311,-0.17847,0.012326,-0.050761,0.47984
0.26214,0.00020597,-0.19624,0.0058393,0.046703,0.51569,-0.18434,0.009697,-0.10176,0.15584,0.045575,0.52589
-0.28745,4.4046e-05,0.30712,1.1953e-05,-0.28593,4.8531e-05,-0.40956,2.5105e-09,-0.062679,0.3828,-0.16196,0.023336
-0.029828,0.67813,-0.039581,0.58177,0.0055555,0.9384,0.052427,0.46552,0.017274,0.8101,-0.13735,0.05489
-0.34918,5.2746e-07,0.19695,0.0056613,-0.015169,0.83287,-0.06397,0.37306,-0.012173,0.86553,0.049767,0.48849
0.23029,0.0011654,-0.15208,0.033342,-0.11036,0.1236,-0.055667,0.43836,-0.017189,0.811,0.1472,0.039503
-0.059248,0.40944,0.052549,0.46448,0.048705,0.49783,-0.18423,0.0097398,0.017303,0.80978,0.14952,0.036463
0.032995,0.64616,-0.080717,0.26074,0.01745,0.80819,-0.0131,0.8554,-0.11546,0.10706,-0.018225,0.79985
0.47228,2.7805e-12,-0.14312,0.045369,0.14355,0.044718,0.38492,2.5396e-08,0.19041,0.0075144,0.044384,0.53677
0.04108,0.56754,0.26033,0.00022871,-0.12389,0.083613,0.17765,0.012735,0.10099,0.15902,0.30715,1.1923e-05
0.50315,5.6586e-14,-0.2657,0.0001673,0.015329,0.83114,0.11983,0.094334,-0.01264,0.86043,0.07683,0.28447
-0.029559,0.68087,0.0002117,0.99765,0.04039,0.57406,0.15035,0.035431,-0.00031235,0.99653,-0.12343,0.084787
0.49701,1.2662e-13,-0.10935,0.1271,-0.1048,0.1438,-0.12027,0.093143,0.21906,0.0020369,0.033337,0.64274
-0.42166,7.5148e-10,0.17272,0.015488,-0.036703,0.60954,-0.0098152,0.8914,-0.1099,0.12517,-0.19636,0.0058081
0.25701,0.00027653,-0.040584,0.57223,-0.033677,0.63936,0.011431,0.87366,-0.050027,0.48622,0.086595,0.22749
-0.0929,0.19529,-0.026772,0.70954,-0.046381,0.51859,-0.034119,0.63497,0.18548,0.0092483,-0.011337,0.87469
0.47842,1.321e-12,-0.12826,0.07321,-0.095994,0.18076,0.024758,0.73051,0.049717,0.48893,0.16131,0.023906
0.21618,0.0023408,-0.059197,0.40984,-0.084393,0.23958,-0.34918,5.2743e-07,0.015151,0.83307,0.11325,0.114
0.33759,1.3055e-06,0.00022239,0.99753,-0.15821,0.026778,-0.0050983,0.94346,0.044113,0.53926,0.17783,0.012645
0.050957,0.47814,-0.13098,0.067271,0.18074,0.011243,-0.009526,0.89458,-5.4823e-05,0.99939,-0.19845,0.0052974
-0.18855,0.0081289,0.056211,0.4339,0.05905,0.411,-0.14314,0.045343,0.00060651,0.99327,0.0010537,0.98831
-0.12374,0.084002,0.25717,0.00027399,-0.12826,0.073192,-0.10269,0.15206,0.18563,0.00919,0.0010752,0.98807
-0.098178,0.17099,0.022931,0.74971,0.11016,0.12429,0.43936,1.176e-10,-0.09254,0.19704,-0.019929,0.78159
-0.06001,0.40343,-0.082458,0.25056,0.073274,0.30742,-0.17902,0.012054,-0.022992,0.74907,-0.087316,0.22363
-0.0033345,0.963,-0.016293,0.82069,0.08399,0.24184,0.049679,0.48926,0.050216,0.48457,-0.12906,0.07141
-0.0050094,0.94445,0.016021,0.82363,-0.078019,0.27706,0.12795,0.073897,-0.084142,0.24098,-0.028084,0.69599
0.10503,0.14289,0.0045179,0.94989,-0.24661,0.00049323,-0.36478,1.4681e-07,-0.14393,0.044159,0.070631,0.32525
0.58147,4.0286e-19,-0.31731,5.8543e-06,0.11789,0.099833,0.28002,7.0369e-05,-0.095275,0.18406,0.15968,0.025381
0.13528,0.058689,-0.065467,0.36195,0.0042794,0.95253,-0.16276,0.022654,0.081208,0.25784,0.021239,0.76763
-0.45191,2.9565e-11,0.053469,0.45669,0.0199,0.7819,-0.36795,1.123e-07,-0.080731,0.26066,-0.068418,0.34067
-0.089718,0.2111,-0.045843,0.52346,0.12452,0.082046,0.36533,1.4011e-07,-0.16592,0.020118,-0.12783,0.074183
0.25593,0.00029385,-0.11328,0.11389,-0.16775,0.018762,-0.27707,8.4465e-05,-0.12419,0.082864,-0.015046,0.8342
-0.17488,0.014225,-0.033951,0.63663,-0.0033791,0.96251,-0.37767,4.8411e-08,-0.071375,0.32016,-0.16464,0.021114
0.071274,0.32085,-0.12625,0.077867,0.046762,0.51515,-0.18532,0.0093084,0.044602,0.53477,-0.024891,0.72912
-0.10276,0.15179,-0.061514,0.39172,0.0035676,0.96042,-0.30084,1.8318e-05,-0.13707,0.055388,-0.046658,0.51608
-0.18733,0.0085586,0.086638,0.22726,-0.096691,0.1776,-0.30424,1.4553e-05,-0.096311,0.17932,0.1281,0.073574
-0.037716,0.5997,0.01629,0.82072,0.042044,0.55847,-0.0081771,0.90944,0.044642,0.5344,-0.028186,0.69494
0.22087,0.001865,-0.10396,0.14704,-0.077372,0.28108,-0.11243,0.11668,0.036248,0.61399,0.082156,0.25231
0.30395,1.4842e-05,-0.039787,0.5798,0.082844,0.24835,0.33514,1.5744e-06,0.014825,0.83661,0.093495,0.19243
-0.083048,0.24718,-0.16286,0.022568,-0.028107,0.69575,-0.1288,0.07199,-0.056826,0.42888,-0.26211,0.0002063
0.30815,1.1132e-05,-0.23256,0.0010379,0.064828,0.36667,0.078009,0.27713,-0.23579,0.00087804,-0.048981,0.49539
-0.21059,0.0030494,0.029273,0.6838,-0.10427,0.14584,-0.14291,0.045689,0.037839,0.5985,-0.13908,0.051873
0.45416,2.2956e-11,-0.2133,0.0026845,0.089442,0.21251,0.28242,6.0572e-05,-0.059535,0.40717,0.02537,0.72411
-0.16803,0.018567,0.073567,0.30549,-0.099945,0.16339,-0.27213,0.00011408,0.058717,0.41365,0.0087848,0.90274
-0.13469,0.059802,-0.017809,0.80433,-0.0024959,0.9723,0.050147,0.48517,-0.0918,0.20066,-0.13958,0.051028
-0.10975,0.12568,0.003926,0.95645,0.17201,0.015918,0.10239,0.15329,-0.061194,0.3942,-0.20258,0.004406
-0.11816,0.099065,-0.013281,0.85343,0.14125,0.048289,0.14752,0.039083,-0.066165,0.35684,-0.23489,0.00092013
0.26618,0.00016261,-0.094637,0.18703,0.051452,0.47387,0.33684,1.3829e-06,0.083453,0.24487,-0.011983,0.86761
-0.20347,0.0042323,0.052858,0.46186,-0.1031,0.15042,-0.23272,0.0010294,0.01425,0.84286,-0.14684,0.039996
0.37472,6.2673e-08,-0.040859,0.56963,0.062889,0.3812,0.28743,4.411e-05,0.13279,0.063531,0.0023604,0.97381
0.028848,0.68814,0.19961,0.0050313,-0.042048,0.55843,0.16311,0.022357,0.21282,0.0027464,0.31502,6.8867e-06
0.17481,0.014262,-0.024124,0.73715,0.036791,0.60869,-0.0027832,0.96912,-0.034313,0.63304,0.094443,0.18794
0.02306,0.74835,0.20432,0.0040725,-0.093195,0.19387,0.040536,0.57268,0.11671,0.1033,0.17868,0.01222
-0.31582,6.5083e-06,0.2586,0.0002525,-0.17737,0.012878,-0.29574,2.5721e-05,0.070279,0.32767,0.15258,0.032767
-0.051152,0.47645,0.17682,0.01317,-0.1281,0.073555,-0.067131,0.34985,0.043594,0.54405,0.24981,0.00041391
0.090468,0.20729,0.0053117,0.9411,-0.10798,0.13193,-0.25783,0.00026392,0.090626,0.2065,0.11729,0.10157
-0.47863,1.2873e-12,0.18502,0.0094284,-0.041298,0.56548,-0.2623,0.00020405,-0.060336,0.40087,-0.11901,0.09663
0.12729,0.075424,-0.090062,0.20935,0.017956,0.80275,-0.20896,0.0032907,-0.027347,0.70359,-0.022094,0.75856
-0.29773,2.2551e-05,0.23846,0.00076326,-0.0009727,0.9892,0.056502,0.43152,0.074362,0.30028,0.1968,0.0056989
0.29033,3.6615e-05,-0.17822,0.012448,-0.048248,0.50188,-0.21987,0.0019588,0.1097,0.12588,0.15379,0.031388
0.29612,2.5075e-05,-0.12925,0.071004,-0.11973,0.094607,-0.17844,0.012337,0.021295,0.76704,0.26437,0.00018087
0.2475,0.00046971,-0.12793,0.073941,0.0037024,0.95892,0.10143,0.15721,-0.098735,0.16857,0.052038,0.46884
0.077734,0.27883,-0.027477,0.70224,-0.014053,0.84501,0.13215,0.064835,0.10425,0.14589,-0.07293,0.3097
0.010098,0.88829,-0.093653,0.19168,-0.02999,0.67648,-0.16782,0.018718,0.058519,0.41523,-0.062731,0.38241
0.11937,0.095634,-0.032181,0.65432,0.10461,0.14451,0.26046,0.00022699,-0.043846,0.54172,-0.0017751,0.9803
0.15251,0.03284,-0.12122,0.090544,0.077103,0.28276,0.0076979,0.91472,-0.085612,0.23283,0.01341,0.85202
0.049813,0.48809,0.054259,0.45005,-0.011003,0.87834,-0.17607,0.013568,-0.099313,0.16608,0.20531,0.0038925
-0.69289,2.2831e-29,0.25973,0.00023665,0.0022784,0.97472,-0.22281,0.0016953,-0.16363,0.021928,-0.10778,0.13269
0.19776,0.0054614,-0.019924,0.78164,-0.12494,0.081011,-0.11088,0.12182,0.093592,0.19197,0.12876,0.072087
0.36181,1.883e-07,-0.20659,0.0036714,0.10208,0.15455,0.16587,0.020156,0.072847,0.31026,-0.12608,0.078254
-0.21742,0.0022048,0.22006,0.0019408,-0.03564,0.61995,0.02892,0.68741,0.096134,0.18013,0.044282,0.53771
0.50636,3.6859e-14,-0.26713,0.00015378,-0.0090196,0.90015,0.11647,0.10402,-0.0041689,0.95376,-0.074836,0.2972
0.24978,0.00041459,-0.0792,0.26984,-0.029084,0.68572,0.012116,0.86616,-0.098454,0.16979,0.18953,0.0077996
-0.053535,0.45613,-0.077588,0.27973,0.020513,0.77536,0.059212,0.40972,-0.21189,0.0028686,-0.15377,0.031407
-0.19918,0.0051295,0.25942,0.00024093,-0.18189,0.010725,-0.4108,2.2232e-09,0.092931,0.19514,-0.15886,0.026154
-0.32798,2.6951e-06,0.13517,0.058902,-0.07233,0.31371,-0.26883,0.00013902,-0.16228,0.023056,-0.15938,0.025663
0.2196,0.0019844,-0.14708,0.03967,0.153,0.032278,-0.046239,0.51986,-0.046165,0.52054,-0.0092543,0.89757
0.22956,0.0012093,-0.053625,0.45537,0.0079685,0.91174,0.03747,0.60209,-0.019306,0.78825,0.2302,0.001171
-0.17543,0.013918,0.11016,0.12428,-0.1726,0.01556,-0.33633,1.4379e-06,0.051569,0.47286,0.051201,0.47604
0.42722,4.2458e-10,-0.21505,0.0024699,-0.0022115,0.97546,0.34179,9.4391e-07,0.18015,0.011513,-0.05511,0.44297
0.21973,0.0019722,-0.11678,0.1031,-0.071165,0.32159,0.21,0.0031345,0.10457,0.14468,-0.18628,0.0089463
-0.12182,0.088964,0.038574,0.59142,-0.16429,0.021388,-0.33264,1.9022e-06,0.067801,0.34505,0.096906,0.17664
0.38277,3.0791e-08,-0.26872,0.00013996,0.085503,0.23343,0.24199,0.00063273,-0.097698,0.17311,-0.074737,0.29784
0.0085871,0.90492,-0.11088,0.12181,0.11743,0.10117,0.11144,0.11995,-0.040845,0.56976,-0.2094,0.0032236
-0.2317,0.0010847,0.15441,0.030709,-0.095075,0.18499,-0.26051,0.00022626,-0.055005,0.44384,0.019236,0.789
0.40296,4.7559e-09,-0.13005,0.069245,0.17527,0.014002,0.39047,1.533e-08,-0.022986,0.74913,0.024425,0.73399
-0.43261,2.417e-10,0.16723,0.019143,-0.10095,0.15917,-0.3838,2.8084e-08,-0.078912,0.27158,-0.051196,0.47608
0.053711,0.45465,0.048746,0.49746,0.02567,0.72099,0.08512,0.23554,-0.14892,0.037235,-0.097027,0.17609
-0.32351,3.7435e-06,0.38065,3.721e-08,-0.062429,0.38471,0.0031628,0.96491,0.20489,0.0039674,-0.023719,0.7414
0.13279,0.063546,-0.18971,0.0077396,-0.042178,0.55722,-0.051795,0.47092,0.074052,0.3023,-0.09819,0.17094
-0.029359,0.68292,0.020636,0.77405,0.10197,0.15498,0.27042,0.0001264,-0.10102,0.15887,-0.23058,0.0011483
0.064307,0.37054,-0.2006,0.0048159,0.088274,0.21857,-0.1257,0.07916,-0.087291,0.22376,-0.1202,0.093329
-0.084375,0.23968,-0.041018,0.56812,0.10735,0.13423,-0.0094371,0.89556,0.078777,0.27241,-0.14929,0.036755
-0.039055,0.5868,-0.0069202,0.92331,-0.092304,0.19819,-0.32686,2.9285e-06,-0.013994,0.84565,-0.021581,0.764
0.3769,5.1808e-08,-0.15088,0.034777,0.14757,0.039012,0.40119,5.63e-09,-0.078791,0.27233,0.091448,0.2024
-0.1631,0.022367,0.20111,0.0047075,-0.12119,0.090628,-0.19954,0.0050489,-0.22931,0.0012249,-0.17234,0.01572
-0.10756,0.13347,-0.079057,0.2707,0.057637,0.42231,0.050453,0.48251,-0.056459,0.43187,-0.28689,4.5669e-05
-0.37478,6.2358e-08,0.22391,0.0016056,-0.06671,0.35289,-0.1206,0.09222,0.010102,0.88825,-0.05723,0.4256
0.0061496,0.93183,-0.14383,0.0443,-0.025159,0.72631,-0.10692,0.13582,0.048973,0.49546,-0.085647,0.23264
-0.086824,0.22626,0.10539,0.14154,0.024894,0.72908,-0.051911,0.46993,0.08392,0.24223,-0.028718,0.68948
-0.10858,0.12979,0.015636,0.82781,-0.084415,0.23946,-0.17641,0.013387,-0.063264,0.37836,0.13329,0.062531
0.13676,0.05596,0.03742,0.60257,-0.10998,0.12491,-0.16905,0.017855,-0.056948,0.42788,0.1964,0.0057992
0.13066,0.067938,0.023483,0.74389,-0.063143,0.37928,-0.0052355,0.94194,-0.041514,0.56345,0.19814,0.0053711
-0.5079,2.999e-14,0.27248,0.00011169,-0.10782,0.13253,-0.25229,0.00036064,-0.076963,0.28364,-0.21169,0.0028963
0.16619,0.01991,0.077437,0.28067,-0.089584,0.21179,0.18423,0.0097417,0.031888,0.65727,0.29175,3.3403e-05
0.26409,0.00018384,-0.050783,0.47965,0.087222,0.22413,0.44894,4.1201e-11,0.07767,0.27922,-0.067038,0.35052
-0.48002,1.0857e-12,0.19888,0.0051977,-0.079425,0.26847,-0.35608,3.0208e-07,-0.10877,0.12913,-0.22418,0.0015844
-0.51243,1.6223e-14,0.29545,2.6223e-05,-0.027483,0.70218,0.008918,0.90127,0.031595,0.66022,-0.24501,0.0005379
0.3063,1.2642e-05,-0.1045,0.14494,-0.0411,0.56735,0.34782,5.8793e-07,0.12691,0.076295,-0.09929,0.16618
0.47016,3.5828e-12,-0.186,0.0090504,-0.10912,0.1279,0.046915,0.51377,0.051932,0.46975,-0.00030145,0.99665
-0.54199,2.3297e-16,0.24256,0.00061399,-0.017729,0.80519,0.040281,0.5751,-0.063447,0.37698,-0.085788,0.23187
0.017384,0.8089,-0.052185,0.46759,-0.012501,0.86195,-0.086951,0.22558,-0.06204,0.38768,-0.19996,0.0049538
0.077586,0.27975,-0.1894,0.0078431,-0.0057173,0.93661,-0.062449,0.38455,-0.057244,0.42548,-0.20513,0.003924
-0.2611,0.00021875,0.25118,0.00038361,-0.22993,0.001187,-0.39593,9.244e-09,0.001502,0.98333,0.099903,0.16356
0.15887,0.026138,-0.098727,0.1686,-0.061488,0.39193,-0.1456,0.041731,-0.22938,0.0012209,0.097546,0.17378
-0.01514,0.83319,0.19232,0.0069235,-0.049998,0.48647,0.51172,1.7867e-14,0.0086427,0.9043,0.10182,0.15561
0.30468,1.4128e-05,-0.16048,0.024648,0.066665,0.35321,0.32214,4.1369e-06,-0.013029,0.85617,-0.025374,0.72407
0.21819,0.0021249,0.022647,0.75271,-0.047316,0.51018,0.035918,0.61722,-0.00094871,0.98947,0.20624,0.0037298
-0.038309,0.59397,0.052244,0.46708,-0.10763,0.1332,-0.33147,2.0781e-06,-0.066983,0.35092,0.14478,0.0429
0.24525,0.00053109,-0.12762,0.07467,0.056557,0.43107,0.23703,0.00082299,0.049291,0.49266,-0.097715,0.17303
0.025945,0.71812,-0.075805,0.29097,0.03972,0.58044,0.025057,0.72739,0.16413,0.021519,-0.052558,0.46441
0.015128,0.83332,0.078377,0.27486,-0.17309,0.015263,-0.2277,0.0013288,0.092775,0.19589,0.18292,0.010282
0.045972,0.52228,-0.046749,0.51527,-0.095429,0.18335,-0.17414,0.014645,0.11161,0.11937,-0.031787,0.65829
0.02643,0.71309,-0.048143,0.50281,-0.074639,0.29847,0.34734,6.1057e-07,-0.078473,0.27427,-0.29331,3.0165e-05
0.4329,2.3437e-10,-0.20663,0.0036631,0.048954,0.49563,0.29473,2.7494e-05,0.0059133,0.93444,-0.023431,0.74444
0.3994,6.6694e-09,-0.11317,0.11426,0.044789,0.53305,0.42592,4.8536e-10,-0.057682,0.42195,0.050793,0.47956
0.64922,7.7045e-25,-0.25846,0.0002545,-0.002774,0.96922,0.18758,0.0084691,0.085014,0.23613,0.021237,0.76765
-0.28963,3.8298e-05,0.14842,0.037885,-0.066977,0.35096,-0.37959,4.0878e-08,-0.05094,0.47828,-0.044695,0.53392
0.30279,1.6058e-05,-0.20395,0.0041406,0.14243,0.046439,0.26359,0.00018932,0.12509,0.080645,-0.052984,0.46079
0.31591,6.4694e-06,-0.1259,0.07869,-0.025999,0.71756,0.19365,0.0065379,0.017289,0.80993,-0.00098421,0.98908
0.2278,0.0013221,-0.13762,0.05442,-0.085562,0.23311,-0.058959,0.41172,0.023718,0.74141,0.13709,0.055355
0.00086847,0.99036,-0.037285,0.60388,0.10027,0.162,-0.10681,0.13623,0.024534,0.73286,-0.027517,0.70183
0.32607,3.1019e-06,-0.12458,0.081908,0.0089271,0.90117,-0.0042366,0.953,0.019843,0.78251,0.12817,0.073409
0.0628,0.38188,0.058106,0.41853,-0.12034,0.092945,-0.097727,0.17298,0.015539,0.82885,0.15015,0.035677
-0.33675,1.3927e-06,0.2884,4.145e-05,-0.04388,0.54141,-0.24665,0.00049223,0.064754,0.36722,0.12265,0.086778
0.2591,0.00024539,-0.18584,0.0091114,0.033889,0.63725,0.044268,0.53784,0.18524,0.0093419,-0.051568,0.47287
0.3826,3.1276e-08,-0.22211,0.0017552,0.15593,0.029077,0.4617,9.679e-12,-0.063374,0.37754,-0.16847,0.018254
-0.51551,1.0625e-14,0.27482,9.6897e-05,-0.076834,0.28445,-0.4479,4.6248e-11,-0.038106,0.59592,0.04705,0.51257
0.28796,4.2648e-05,-0.23712,0.000819,0.098525,0.16948,0.2157,0.0023945,0.097984,0.17185,-0.21963,0.0019815
0.36671,1.2469e-07,-0.031535,0.66082,0.0313,0.6632,0.2028,0.0043629,0.20475,0.0039924,0.15724,0.027734
0.10044,0.16129,-0.055981,0.43579,0.17514,0.014079,0.11841,0.098336,0.12801,0.07377,-0.10919,0.12765
-0.18506,0.0094122,0.13161,0.065947,-0.10201,0.15482,-0.22529,0.0014993,0.038689,0.59031,0.050936,0.47832
-0.28901,3.9856e-05,0.2784,7.7785e-05,-0.15927,0.025762,0.0025142,0.9721,0.046137,0.52079,0.067126,0.34988
0.32715,2.8649e-06,-0.10012,0.16264,0.060206,0.40189,0.2317,0.0010845,-0.090468,0.2073,-0.10062,0.16055
0.0012666,0.98594,0.047323,0.51012,-0.057986,0.4195,-0.081122,0.25835,-0.00013354,0.99852,-0.1149,0.10879
-0.2927,3.1387e-05,0.24569,0.00051847,-0.23883,0.00074853,-0.23982,0.00071033,-0.11399,0.11165,0.12992,0.06953
-0.39009,1.5867e-08,0.086427,0.2284,-0.065692,0.3603,-0.25091,0.00038937,-0.19434,0.0063456,-0.085854,0.23151
-0.1695,0.017545,0.072445,0.31294,-0.047367,0.50972,0.015371,0.83068,-0.065205,0.36388,-0.065318,0.36305
-0.14495,0.042663,0.11362,0.11281,0.012546,0.86145,-0.060081,0.40287,0.039061,0.58674,0.083199,0.24632
0.089728,0.21105,0.052001,0.46916,-0.13147,0.066245,-0.11677,0.10312,0.068019,0.3435,0.19202,0.0070145
0.28127,6.512e-05,-0.10426,0.14587,0.066251,0.35622,0.16755,0.018906,0.095515,0.18296,-0.11436,0.11047
-0.018043,0.80181,0.086046,0.23047,-0.086717,0.22684,0.045076,0.53043,0.057811,0.4209,0.11944,0.095425
0.61865,4.3514e-22,-0.20152,0.0046211,-0.035931,0.61709,0.12787,0.074086,0.029236,0.68417,-0.17172,0.016104
-0.083383,0.24527,-0.043217,0.54754,-0.0055834,0.93809,-0.23515,0.00090743,-0.12543,0.079819,-0.061072,0.39514
-0.018274,0.79932,-0.085197,0.23511,-0.063734,0.37482,-0.1082,0.13117,0.073978,0.30278,-0.13388,0.061387
0.57146,2.1918e-18,-0.26909,0.00013687,-0.037325,0.60349,0.13821,0.053374,0.094742,0.18654,0.11906,0.096482
-0.31317,7.8472e-06,0.1284,0.07288,-0.18481,0.0095091,-0.43503,1.8707e-10,-0.15016,0.035665,0.007245,0.91972
-0.07131,0.32061,0.041871,0.5601,0.029308,0.68344,0.1415,0.047892,-0.077614,0.27957,-0.15078,0.034903
-0.084426,0.2394,0.070641,0.32517,0.059551,0.40704,0.088757,0.21605,-0.044889,0.53214,-0.1113,0.1204
-0.28849,4.121e-05,0.043205,0.54765,-0.019011,0.79141,-0.36076,2.054e-07,-0.066417,0.35501,-0.042787,0.55154
0.15014,0.035693,-0.10705,0.13533,0.073776,0.30411,0.34118,9.9002e-07,0.12473,0.081543,-0.091483,0.20222
-0.08795,0.22028,-0.066603,0.35366,-0.067779,0.34521,-0.34884,5.4187e-07,-0.10667,0.13673,-0.1175,0.10098
-0.12055,0.092365,0.035973,0.61668,-0.0066496,0.9263,0.17805,0.012532,0.0394,0.5835,-0.25018,0.00040534
0.057908,0.42013,-0.0056189,0.9377,-0.021761,0.76209,-0.11986,0.094266,0.13025,0.068819,-0.022956,0.74945
-0.30357,1.5234e-05,-0.0033264,0.96309,0.085243,0.23486,-0.30322,1.5599e-05,-0.075442,0.29329,-0.10524,0.14209
0.079763,0.26643,0.032303,0.65309,0.015591,0.8283,-0.0001447,0.99839,-0.01394,0.84623,0.089097,0.21429
-0.20511,0.0039273,0.22287,0.0016906,-0.092003,0.19966,-0.072795,0.3106,-0.020045,0.78035,0.19256,0.0068518
-0.23638,0.00085112,0.00060414,0.99329,0.093416,0.19281,-0.28126,6.513e-05,-0.13471,0.059768,-0.0079681,0.91174
-0.5121,1.6973e-14,0.1619,0.023383,-0.041683,0.56186,-0.063604,0.3758,-0.13204,0.065072,-0.058279,0.41715
0.12896,0.071647,-0.13832,0.053185,0.010337,0.88566,0.062219,0.38631,0.18471,0.0095482,-0.10331,0.14961
-0.58949,9.9309e-20,0.19257,0.0068479,0.049944,0.48694,-0.10267,0.15215,-0.20039,0.0048614,-0.085855,0.2315
0.050023,0.48625,0.02553,0.72245,-0.0042325,0.95305,0.32851,2.5912e-06,-0.018277,0.7993,-0.095941,0.181
-0.10152,0.15681,0.042827,0.55117,0.045002,0.53111,0.13743,0.05476,0.043131,0.54834,-0.22406,0.0015939
0.64972,6.8928e-25,-0.2751,9.525e-05,-0.026042,0.71711,0.29107,3.4905e-05,0.050463,0.48242,-0.027262,0.70446
-0.24413,0.00056413,0.11792,0.099755,0.043927,0.54098,0.040985,0.56844,-0.10131,0.15769,-0.22187,0.0017758
0.088009,0.21996,0.043206,0.54764,-0.0046938,0.94794,0.0048516,0.94619,0.0083778,0.90722,0.085411,0.23394
0.17397,0.014745,-0.15359,0.031611,0.23761,0.00079805,0.19392,0.0064624,-0.10708,0.1352,-0.0071167,0.92114
-0.27327,0.00010645,0.10801,0.13184,-0.13711,0.055316,-0.54824,8.9976e-17,-0.11447,0.11013,-0.12498,0.080916
0.25246,0.00035715,-0.090775,0.20575,-0.056464,0.43183,0.09845,0.16981,-0.007463,0.91732,0.12628,0.077786
0.26061,0.00022494,-0.091519,0.20204,0.12762,0.074652,0.20535,0.0038854,-0.040892,0.56931,0.043716,0.54292
-0.12888,0.071825,0.096401,0.17891,-0.11748,0.10102,-0.27584,9.1065e-05,-0.062389,0.38501,-0.044945,0.53162
-0.13689,0.055714,-0.0039175,0.95654,-0.079829,0.26604,-0.19703,0.0056406,0.090559,0.20684,-0.063122,0.37943
-0.14717,0.039544,-0.076847,0.28437,-0.0094723,0.89517,-0.22474,0.0015412,-0.19968,0.0050158,-0.44827,4.4379e-11
-0.20724,0.0035625,0.38084,3.6591e-08,-0.083121,0.24676,-0.13665,0.056161,0.24097,0.00066844,0.25855,0.00025325
-0.010902,0.87946,-0.038889,0.5884,-0.094476,0.18779,-0.11848,0.098148,0.1121,0.11773,-0.044839,0.5326
0.0767,0.28529,-0.098706,0.16869,0.10859,0.12977,0.074109,0.30193,0.051504,0.47343,-0.25064,0.00039526
0.28654,4.6699e-05,-0.0030888,0.96573,-0.010448,0.88444,0.30664,1.235e-05,0.1413,0.048211,-0.057923,0.42001
-0.083701,0.24346,-0.086504,0.22798,0.1335,0.06212,-0.32256,4.01e-06,-0.22517,0.0015087,-0.30487,1.3946e-05
0.066561,0.35397,0.00050972,0.99434,0.062037,0.3877,-0.067217,0.34923,0.04577,0.52411,-0.12815,0.073449
0.38182,3.3535e-08,-0.19345,0.0065951,-0.0098265,0.89127,0.073338,0.307,-0.21285,0.0027426,-0.045085,0.53035
0.027638,0.70059,-0.087408,0.22314,-0.0068353,0.92425,-0.0087922,0.90266,-0.14913,0.036966,-0.24292,0.00060214
-0.22613,0.0014375,0.052484,0.46503,-0.092738,0.19608,-0.39312,1.2009e-08,-0.13144,0.066313,0.071365,0.32023
0.058094,0.41863,-0.045004,0.53109,0.086541,0.22778,0.23348,0.00098988,-0.06676,0.35252,-0.054208,0.45048
0.17779,0.012664,-0.17401,0.014722,0.080216,0.26372,0.14317,0.045303,-0.092321,0.1981,-0.22567,0.0014714
0.1242,0.082855,0.094164,0.18926,0.034638,0.62982,-0.0090237,0.90011,0.093798,0.19099,0.091186,0.2037
0.24616,0.0005054,-0.19824,0.0053472,-0.0096448,0.89327,0.078699,0.27289,-0.09627,0.1795,-0.12838,0.072929
-0.14223,0.046745,0.015179,0.83276,-0.0044961,0.95013,-0.33722,1.3437e-06,0.057709,0.42173,0.059091,0.41068
